filename,width,height,class,xmin,ymin,xmax,ymax
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,182,348,192,359
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,173,357,190,380
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,184,392,200,412
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,159,395,170,408
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,146,367,156,382
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,157,347,170,362
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,158,334,169,344
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,128,334,138,345
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,130,353,145,368
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,106,308,115,317
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,111,336,118,348
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,101,356,116,370
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,108,378,120,391
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,130,386,145,402
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,105,393,113,410
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,64,381,79,395
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,68,367,80,380
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,66,350,78,361
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,59,362,71,375
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,288,373,296,387
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,229,354,239,365
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,285,325,293,334
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,336,398,350,419
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,15,605,64,659
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,758,377,771,389
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,618,367,633,381
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,275,334,285,349
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,432,348,440,358
11_Meeting_Meeting_11_Meeting_Meeting_11_774_jpg.rf.4e618d82940333b045885172816b4a12.jpg,1024,683,face,140,114,149,126
19_Couple_Couple_19_810_jpg.rf.4e818173a845f4ef86606d6191e4ed2b.jpg,416,416,face,186,182,194,196
19_Couple_Couple_19_810_jpg.rf.4e818173a845f4ef86606d6191e4ed2b.jpg,416,416,face,195,187,203,199
42_Car_Racing_Nascar_42_482_jpg.rf.4e847cf716dac1a81b8348c4cefa433c.jpg,1024,1536,face,0,0,0,0
42_Car_Racing_Nascar_42_482_jpg.rf.4e847cf716dac1a81b8348c4cefa433c.jpg,1024,1536,face,393,183,696,588
9_Press_Conference_Press_Conference_9_114_jpg.rf.4f3c04bc0e02a6767a934d67ad3f975b.jpg,1024,1182,face,0,0,0,0
9_Press_Conference_Press_Conference_9_114_jpg.rf.4f3c04bc0e02a6767a934d67ad3f975b.jpg,1024,1182,face,464,92,669,408
img_1030_jpg.rf.4f4bd0fa49698c3276c9ad28b574b55c.jpg,416,416,face,19,55,183,231
img_1030_jpg.rf.4f4bd0fa49698c3276c9ad28b574b55c.jpg,416,416,face,172,21,336,204
img_512_jpg.rf.4f9ba2fb17dd3a3b2ece54d46b93ab3c.jpg,416,416,face,0,233,57,371
img_512_jpg.rf.4f9ba2fb17dd3a3b2ece54d46b93ab3c.jpg,416,416,face,263,13,322,144
img_512_jpg.rf.4f9ba2fb17dd3a3b2ece54d46b93ab3c.jpg,416,416,face,126,0,170,89
img_512_jpg.rf.4f9ba2fb17dd3a3b2ece54d46b93ab3c.jpg,416,416,face,69,109,128,228
img_623_jpg.rf.4fef0e652ef0bc07a39050d80e9a5fa6.jpg,416,416,face,104,21,261,225
31_Waiter_Waitress_Waiter_Waitress_31_162_jpg.rf.50e67c67ef6b7f52b0a0b092b81448c7.jpg,1024,1366,face,0,0,0,0
31_Waiter_Waitress_Waiter_Waitress_31_162_jpg.rf.50e67c67ef6b7f52b0a0b092b81448c7.jpg,1024,1366,face,453,333,696,653
52_Photographers_photographertakingphoto_52_809_jpg.rf.513aecfbe81301e55a0ef5011570662a.jpg,416,416,face,271,184,385,366
52_Photographers_photographertakingphoto_52_809_jpg.rf.513aecfbe81301e55a0ef5011570662a.jpg,416,416,face,154,105,283,280
52_Photographers_photographertakingphoto_52_809_jpg.rf.513aecfbe81301e55a0ef5011570662a.jpg,416,416,face,8,62,150,316
img_534_jpg.rf.5233ffbf05e4b7d7d908f4428966ede3.jpg,416,416,face,6,176,62,285
img_534_jpg.rf.5233ffbf05e4b7d7d908f4428966ede3.jpg,416,416,face,73,90,153,227
img_534_jpg.rf.5233ffbf05e4b7d7d908f4428966ede3.jpg,416,416,face,169,24,259,204
img_961_jpg.rf.5324a665f12c078fb9e8e59a223e9605.jpg,416,416,face,14,142,79,275
img_961_jpg.rf.5324a665f12c078fb9e8e59a223e9605.jpg,416,416,face,132,26,209,179
img_961_jpg.rf.5324a665f12c078fb9e8e59a223e9605.jpg,416,416,face,247,14,334,170
img_19668_jpg.rf.54045858068447a62eef593d4048bdf6.jpg,416,416,face,120,21,287,226
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,11,129,16,137
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,80,137,85,146
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,66,138,71,149
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,62,157,68,167
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,68,170,73,178
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,49,166,55,174
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,23,161,27,170
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,25,154,30,164
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,86,191,91,202
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,108,173,112,183
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,112,184,118,196
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,149,123,152,129
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,182,115,185,121
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,197,120,200,126
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,189,148,194,157
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,190,165,196,173
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,176,139,179,144
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,148,185,153,197
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,227,121,230,127
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,242,125,245,131
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,252,145,256,153
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,260,136,263,144
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,264,140,268,148
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,268,121,271,127
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,247,154,251,165
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,248,174,253,182
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,271,197,276,206
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,295,182,299,189
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,288,184,291,191
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,297,175,301,184
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,263,189,267,197
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,279,122,282,127
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,325,143,329,151
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,349,150,352,155
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,348,166,351,174
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,355,189,362,199
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,354,142,358,151
2_Demonstration_Demonstration_Or_Protest_2_799_jpg.rf.5425801a4c8d43edaec2366e626f168c.jpg,416,416,face,370,146,373,152
img_772_jpg.rf.5459cf59c14822fc556b680360368ca2.jpg,416,416,face,209,56,337,353
img_19169_jpg.rf.54e2a1c1ca23b732fb81b6bca6d01de2.jpg,416,416,face,306,34,370,193
2_Demonstration_Protesters_2_460_jpg.rf.5528362ebe823013bb7092699a6d2616.jpg,1024,576,face,0,0,0,0
2_Demonstration_Protesters_2_460_jpg.rf.5528362ebe823013bb7092699a6d2616.jpg,1024,576,face,71,90,102,122
2_Demonstration_Protesters_2_460_jpg.rf.5528362ebe823013bb7092699a6d2616.jpg,1024,576,face,132,75,151,95
2_Demonstration_Protesters_2_460_jpg.rf.5528362ebe823013bb7092699a6d2616.jpg,1024,576,face,160,83,181,105
2_Demonstration_Protesters_2_460_jpg.rf.5528362ebe823013bb7092699a6d2616.jpg,1024,576,face,281,78,293,92
2_Demonstration_Protesters_2_460_jpg.rf.5528362ebe823013bb7092699a6d2616.jpg,1024,576,face,34,68,62,97
2_Demonstration_Protesters_2_460_jpg.rf.5528362ebe823013bb7092699a6d2616.jpg,1024,576,face,273,237,314,283
2_Demonstration_Protesters_2_460_jpg.rf.5528362ebe823013bb7092699a6d2616.jpg,1024,576,face,484,240,518,278
2_Demonstration_Protesters_2_460_jpg.rf.5528362ebe823013bb7092699a6d2616.jpg,1024,576,face,481,97,520,141
2_Demonstration_Protesters_2_460_jpg.rf.5528362ebe823013bb7092699a6d2616.jpg,1024,576,face,639,58,681,106
2_Demonstration_Protesters_2_460_jpg.rf.5528362ebe823013bb7092699a6d2616.jpg,1024,576,face,436,79,456,96
2_Demonstration_Protesters_2_460_jpg.rf.5528362ebe823013bb7092699a6d2616.jpg,1024,576,face,706,66,728,94
2_Demonstration_Protesters_2_460_jpg.rf.5528362ebe823013bb7092699a6d2616.jpg,1024,576,face,788,68,819,106
2_Demonstration_Protesters_2_460_jpg.rf.5528362ebe823013bb7092699a6d2616.jpg,1024,576,face,840,70,869,103
2_Demonstration_Protesters_2_460_jpg.rf.5528362ebe823013bb7092699a6d2616.jpg,1024,576,face,884,208,912,242
2_Demonstration_Protesters_2_460_jpg.rf.5528362ebe823013bb7092699a6d2616.jpg,1024,576,face,804,181,843,225
2_Demonstration_Protesters_2_460_jpg.rf.5528362ebe823013bb7092699a6d2616.jpg,1024,576,face,995,92,1009,107
2_Demonstration_Protesters_2_460_jpg.rf.5528362ebe823013bb7092699a6d2616.jpg,1024,576,face,957,93,976,127
2_Demonstration_Protesters_2_460_jpg.rf.5528362ebe823013bb7092699a6d2616.jpg,1024,576,face,751,93,761,105
50_Celebration_Or_Party_birthdayparty_50_374_jpg.rf.565c05c66bc1a0341ca6c456f6a3b412.jpg,416,416,face,55,186,84,232
50_Celebration_Or_Party_birthdayparty_50_374_jpg.rf.565c05c66bc1a0341ca6c456f6a3b412.jpg,416,416,face,110,164,132,217
50_Celebration_Or_Party_birthdayparty_50_374_jpg.rf.565c05c66bc1a0341ca6c456f6a3b412.jpg,416,416,face,176,174,199,218
50_Celebration_Or_Party_birthdayparty_50_374_jpg.rf.565c05c66bc1a0341ca6c456f6a3b412.jpg,416,416,face,240,154,268,197
50_Celebration_Or_Party_birthdayparty_50_374_jpg.rf.565c05c66bc1a0341ca6c456f6a3b412.jpg,416,416,face,299,166,323,212
50_Celebration_Or_Party_birthdayparty_50_374_jpg.rf.565c05c66bc1a0341ca6c456f6a3b412.jpg,416,416,face,354,72,396,121
img_259_jpg.rf.5696438f98af8d941d67aee26e7f1835.jpg,416,416,face,50,107,179,247
img_259_jpg.rf.5696438f98af8d941d67aee26e7f1835.jpg,416,416,face,152,37,269,185
20_Family_Group_Family_Group_20_556_jpg.rf.56bb2b5a9109efd1aedca4519bbba4ef.jpg,416,416,face,52,133,72,166
20_Family_Group_Family_Group_20_556_jpg.rf.56bb2b5a9109efd1aedca4519bbba4ef.jpg,416,416,face,75,130,91,156
20_Family_Group_Family_Group_20_556_jpg.rf.56bb2b5a9109efd1aedca4519bbba4ef.jpg,416,416,face,97,163,113,183
20_Family_Group_Family_Group_20_556_jpg.rf.56bb2b5a9109efd1aedca4519bbba4ef.jpg,416,416,face,110,179,128,205
20_Family_Group_Family_Group_20_556_jpg.rf.56bb2b5a9109efd1aedca4519bbba4ef.jpg,416,416,face,143,173,156,190
20_Family_Group_Family_Group_20_556_jpg.rf.56bb2b5a9109efd1aedca4519bbba4ef.jpg,416,416,face,144,145,162,165
20_Family_Group_Family_Group_20_556_jpg.rf.56bb2b5a9109efd1aedca4519bbba4ef.jpg,416,416,face,175,141,193,171
20_Family_Group_Family_Group_20_556_jpg.rf.56bb2b5a9109efd1aedca4519bbba4ef.jpg,416,416,face,205,153,221,177
20_Family_Group_Family_Group_20_556_jpg.rf.56bb2b5a9109efd1aedca4519bbba4ef.jpg,416,416,face,253,148,270,174
20_Family_Group_Family_Group_20_556_jpg.rf.56bb2b5a9109efd1aedca4519bbba4ef.jpg,416,416,face,273,140,288,163
20_Family_Group_Family_Group_20_556_jpg.rf.56bb2b5a9109efd1aedca4519bbba4ef.jpg,416,416,face,316,146,330,163
20_Family_Group_Family_Group_20_556_jpg.rf.56bb2b5a9109efd1aedca4519bbba4ef.jpg,416,416,face,302,130,319,155
20_Family_Group_Family_Group_20_556_jpg.rf.56bb2b5a9109efd1aedca4519bbba4ef.jpg,416,416,face,378,132,396,156
20_Family_Group_Family_Group_20_556_jpg.rf.56bb2b5a9109efd1aedca4519bbba4ef.jpg,416,416,face,168,197,187,221
20_Family_Group_Family_Group_20_556_jpg.rf.56bb2b5a9109efd1aedca4519bbba4ef.jpg,416,416,face,246,238,262,261
20_Family_Group_Family_Group_20_556_jpg.rf.56bb2b5a9109efd1aedca4519bbba4ef.jpg,416,416,face,286,272,302,295
20_Family_Group_Family_Group_20_556_jpg.rf.56bb2b5a9109efd1aedca4519bbba4ef.jpg,416,416,face,296,195,313,220
20_Family_Group_Family_Group_20_556_jpg.rf.56bb2b5a9109efd1aedca4519bbba4ef.jpg,416,416,face,86,269,104,294
20_Family_Group_Family_Group_20_556_jpg.rf.56bb2b5a9109efd1aedca4519bbba4ef.jpg,416,416,face,99,304,117,329
20_Family_Group_Family_Group_20_556_jpg.rf.56bb2b5a9109efd1aedca4519bbba4ef.jpg,416,416,face,49,171,68,201
12_Group_Group_12_Group_Group_12_144_jpg.rf.56d492fda4d4921cbfdaf0ad3997ff7d.jpg,416,416,face,90,38,137,136
12_Group_Group_12_Group_Group_12_144_jpg.rf.56d492fda4d4921cbfdaf0ad3997ff7d.jpg,416,416,face,147,88,192,180
12_Group_Group_12_Group_Group_12_144_jpg.rf.56d492fda4d4921cbfdaf0ad3997ff7d.jpg,416,416,face,208,67,259,171
12_Group_Group_12_Group_Group_12_144_jpg.rf.56d492fda4d4921cbfdaf0ad3997ff7d.jpg,416,416,face,288,88,333,183
img_161_jpg.rf.575ca94b4b524c1b9388218b87690114.jpg,416,416,face,121,35,192,154
img_161_jpg.rf.575ca94b4b524c1b9388218b87690114.jpg,416,416,face,228,65,300,176
img_19838_jpg.rf.58611bf3cc0bd497219a486ca680567c.jpg,416,416,face,235,178,355,388
img_15067_jpg.rf.5864b1fb8293ca1a86a05ba7d51c5bfa.jpg,416,416,face,110,54,235,186
img_15067_jpg.rf.5864b1fb8293ca1a86a05ba7d51c5bfa.jpg,416,416,face,1,0,1,0
12_Group_Group_12_Group_Group_12_101_jpg.rf.587cfc1e9c508f105ad0a4ed84c42c40.jpg,416,416,face,68,238,88,278
12_Group_Group_12_Group_Group_12_101_jpg.rf.587cfc1e9c508f105ad0a4ed84c42c40.jpg,416,416,face,142,113,163,147
12_Group_Group_12_Group_Group_12_101_jpg.rf.587cfc1e9c508f105ad0a4ed84c42c40.jpg,416,416,face,131,76,152,110
12_Group_Group_12_Group_Group_12_101_jpg.rf.587cfc1e9c508f105ad0a4ed84c42c40.jpg,416,416,face,195,70,215,102
12_Group_Group_12_Group_Group_12_101_jpg.rf.587cfc1e9c508f105ad0a4ed84c42c40.jpg,416,416,face,211,102,231,139
12_Group_Group_12_Group_Group_12_101_jpg.rf.587cfc1e9c508f105ad0a4ed84c42c40.jpg,416,416,face,269,72,292,106
12_Group_Group_12_Group_Group_12_101_jpg.rf.587cfc1e9c508f105ad0a4ed84c42c40.jpg,416,416,face,297,124,317,156
12_Group_Group_12_Group_Group_12_101_jpg.rf.587cfc1e9c508f105ad0a4ed84c42c40.jpg,416,416,face,337,77,358,115
img_256_jpg.rf.58d2c6b1b406cf4bb2caa8575bf0ae33.jpg,416,416,face,179,33,260,121
img_758_jpg.rf.58e942f185da7ae97a498015b33cb479.jpg,416,416,face,158,17,231,162
12_Group_Group_12_Group_Group_12_123_jpg.rf.58fad45606f78464f8fa151d3ae3c92c.jpg,416,416,face,334,21,360,80
12_Group_Group_12_Group_Group_12_123_jpg.rf.58fad45606f78464f8fa151d3ae3c92c.jpg,416,416,face,221,54,237,87
12_Group_Group_12_Group_Group_12_123_jpg.rf.58fad45606f78464f8fa151d3ae3c92c.jpg,416,416,face,264,60,276,85
12_Group_Group_12_Group_Group_12_123_jpg.rf.58fad45606f78464f8fa151d3ae3c92c.jpg,416,416,face,181,64,191,87
12_Group_Group_12_Group_Group_12_123_jpg.rf.58fad45606f78464f8fa151d3ae3c92c.jpg,416,416,face,94,41,113,79
img_693_jpg.rf.5919576b9f598230eba0345da3bb688f.jpg,416,416,face,21,106,95,246
img_693_jpg.rf.5919576b9f598230eba0345da3bb688f.jpg,416,416,face,152,58,218,214
img_693_jpg.rf.5919576b9f598230eba0345da3bb688f.jpg,416,416,face,338,64,407,209
img_496_jpg.rf.592f486fc25aafc0ab666a9e3489f964.jpg,416,416,face,184,28,290,246
39_Ice_Skating_iceskiing_39_495_jpg.rf.594be58773f2582eccc7430cf80360b7.jpg,1024,572,face,0,0,0,0
39_Ice_Skating_iceskiing_39_495_jpg.rf.594be58773f2582eccc7430cf80360b7.jpg,1024,572,face,454,72,514,138
img_467_jpg.rf.5a2ae00fc0bd93ec062a09263d29fbde.jpg,416,416,face,45,27,228,200
img_467_jpg.rf.5a2ae00fc0bd93ec062a09263d29fbde.jpg,416,416,face,103,202,251,355
45_Balloonist_Balloonist_45_939_jpg.rf.5a98d81bd4a1a1abcc4e91bce9696ad6.jpg,1024,654,face,0,0,0,0
45_Balloonist_Balloonist_45_939_jpg.rf.5a98d81bd4a1a1abcc4e91bce9696ad6.jpg,1024,654,face,398,62,584,316
12_Group_Large_Group_12_Group_Large_Group_12_607_jpg.rf.5abb3987bf61dea34f52af786963d976.jpg,416,416,face,136,224,146,244
12_Group_Large_Group_12_Group_Large_Group_12_607_jpg.rf.5abb3987bf61dea34f52af786963d976.jpg,416,416,face,151,218,160,237
12_Group_Large_Group_12_Group_Large_Group_12_607_jpg.rf.5abb3987bf61dea34f52af786963d976.jpg,416,416,face,232,116,239,131
12_Group_Large_Group_12_Group_Large_Group_12_607_jpg.rf.5abb3987bf61dea34f52af786963d976.jpg,416,416,face,218,220,226,236
12_Group_Large_Group_12_Group_Large_Group_12_607_jpg.rf.5abb3987bf61dea34f52af786963d976.jpg,416,416,face,250,227,260,246
img_16535_jpg.rf.5b7b51a7c57e4b221b5f6a315ed33975.jpg,416,416,face,158,9,275,132
img_358_jpg.rf.5c5db819876439cc2aafade658657e1c.jpg,416,416,face,84,21,328,274
8_Election_Campain_Election_Campaign_8_69_jpg.rf.5d507968cfa42da43dfb109242b3753b.jpg,1024,707,face,0,0,0,0
8_Election_Campain_Election_Campaign_8_69_jpg.rf.5d507968cfa42da43dfb109242b3753b.jpg,1024,707,face,116,124,266,342
img_414_jpg.rf.5dd6e750dc065240405d8b2253f58e80.jpg,416,416,face,206,56,321,183
img_414_jpg.rf.5dd6e750dc065240405d8b2253f58e80.jpg,416,416,face,98,13,231,154
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330_jpg.rf.5e0521a50f4c4b9c43c3ceacedae84e5.jpg,416,416,face,39,51,69,130
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330_jpg.rf.5e0521a50f4c4b9c43c3ceacedae84e5.jpg,416,416,face,116,80,143,153
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330_jpg.rf.5e0521a50f4c4b9c43c3ceacedae84e5.jpg,416,416,face,156,82,180,144
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330_jpg.rf.5e0521a50f4c4b9c43c3ceacedae84e5.jpg,416,416,face,189,63,212,124
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330_jpg.rf.5e0521a50f4c4b9c43c3ceacedae84e5.jpg,416,416,face,235,59,260,116
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330_jpg.rf.5e0521a50f4c4b9c43c3ceacedae84e5.jpg,416,416,face,346,61,373,134
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330_jpg.rf.5e0521a50f4c4b9c43c3ceacedae84e5.jpg,416,416,face,328,38,352,98
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_330_jpg.rf.5e0521a50f4c4b9c43c3ceacedae84e5.jpg,416,416,face,282,103,306,162
13_Interview_Interview_Sequences_13_495_jpg.rf.5f3a71e7734e29c441e729194670e1df.jpg,1024,576,face,0,0,0,0
13_Interview_Interview_Sequences_13_495_jpg.rf.5f3a71e7734e29c441e729194670e1df.jpg,1024,576,face,539,69,581,120
13_Interview_Interview_Sequences_13_495_jpg.rf.5f3a71e7734e29c441e729194670e1df.jpg,1024,576,face,496,121,524,158
13_Interview_Interview_Sequences_13_495_jpg.rf.5f3a71e7734e29c441e729194670e1df.jpg,1024,576,face,431,151,463,184
13_Interview_Interview_Sequences_13_495_jpg.rf.5f3a71e7734e29c441e729194670e1df.jpg,1024,576,face,408,142,431,176
13_Interview_Interview_Sequences_13_495_jpg.rf.5f3a71e7734e29c441e729194670e1df.jpg,1024,576,face,353,131,378,159
13_Interview_Interview_Sequences_13_495_jpg.rf.5f3a71e7734e29c441e729194670e1df.jpg,1024,576,face,399,121,423,148
13_Interview_Interview_Sequences_13_495_jpg.rf.5f3a71e7734e29c441e729194670e1df.jpg,1024,576,face,0,118,22,156
